,path,label
94720,/data_sda/lf/tissuse_project/pretrain_datasets/NCT-CRC-HE-100K/BACK/BACK-HVGLDEWS.tif,1
43782,/data_sda/lf/tissuse_project/pretrain_datasets/NCT-CRC-HE-100K/ADI/ADI-CNPCPERI.tif,0
12821,/data_sda/lf/tissuse_project/pretrain_datasets/NCT-CRC-HE-100K/MUS/MUS-AKQQASGP.tif,5
72218,/data_sda/lf/tissuse_project/pretrain_datasets/NCT-CRC-HE-100K/LYM/LYM-WFHGTMNW.tif,3
32398,/data_sda/lf/tissuse_project/pretrain_datasets/NCT-CRC-HE-100K/DEB/DEB-VWWIVYYT.tif,2
16443,/data_sda/lf/tissuse_project/pretrain_datasets/NCT-CRC-HE-100K/STR/STR-LWQFHVCE.tif,7
32073,/data_sda/lf/tissuse_project/pretrain_datasets/NCT-CRC-HE-100K/DEB/DEB-GQCSTAKD.tif,2
95285,/data_sda/lf/tissuse_project/pretrain_datasets/NCT-CRC-HE-100K/BACK/BACK-DARNMKPY.tif,1
97045,/data_sda/lf/tissuse_project/pretrain_datasets/NCT-CRC-HE-100K/BACK/BACK-MPHMACPM.tif,1
36459,/data_sda/lf/tissuse_project/pretrain_datasets/NCT-CRC-HE-100K/ADI/ADI-DIYFWVHS.tif,0
89392,/data_sda/lf/tissuse_project/pretrain_datasets/NCT-CRC-HE-100K/MUC/MUC-SQNNHYHP.tif,4
93060,/data_sda/lf/tissuse_project/pretrain_datasets/NCT-CRC-HE-100K/BACK/BACK-PELDWTDH.tif,1
47641,/data_sda/lf/tissuse_project/pretrain_datasets/NCT-CRC-HE-100K/TUM/TUM-EMNVECYL.tif,8
67762,/data_sda/lf/tissuse_project/pretrain_datasets/NCT-CRC-HE-100K/NORM/NORM-PMARKQLK.tif,6
45032,/data_sda/lf/tissuse_project/pretrain_datasets/NCT-CRC-HE-100K/ADI/ADI-LGTWRAPI.tif,0
94900,/data_sda/lf/tissuse_project/pretrain_datasets/NCT-CRC-HE-100K/BACK/BACK-CQKKAVYN.tif,1
46640,/data_sda/lf/tissuse_project/pretrain_datasets/NCT-CRC-HE-100K/TUM/TUM-GMRTYSLL.tif,8
89776,/data_sda/lf/tissuse_project/pretrain_datasets/NCT-CRC-HE-100K/BACK/BACK-GCTRKRDE.tif,1
36240,/data_sda/lf/tissuse_project/pretrain_datasets/NCT-CRC-HE-100K/ADI/ADI-KKTTCPWQ.tif,0
59400,/data_sda/lf/tissuse_project/pretrain_datasets/NCT-CRC-HE-100K/TUM/TUM-ERNSEKLV.tif,8
35424,/data_sda/lf/tissuse_project/pretrain_datasets/NCT-CRC-HE-100K/DEB/DEB-AYPEKGQR.tif,2
84172,/data_sda/lf/tissuse_project/pretrain_datasets/NCT-CRC-HE-100K/MUC/MUC-TACDNCEK.tif,4
37115,/data_sda/lf/tissuse_project/pretrain_datasets/NCT-CRC-HE-100K/ADI/ADI-ACAGPPPK.tif,0
86111,/data_sda/lf/tissuse_project/pretrain_datasets/NCT-CRC-HE-100K/MUC/MUC-CLYWLWER.tif,4
41975,/data_sda/lf/tissuse_project/pretrain_datasets/NCT-CRC-HE-100K/ADI/ADI-KIQACRGQ.tif,0
44339,/data_sda/lf/tissuse_project/pretrain_datasets/NCT-CRC-HE-100K/ADI/ADI-PHCFPDNV.tif,0
45936,/data_sda/lf/tissuse_project/pretrain_datasets/NCT-CRC-HE-100K/TUM/TUM-MKECHRIC.tif,8
54877,/data_sda/lf/tissuse_project/pretrain_datasets/NCT-CRC-HE-100K/TUM/TUM-NASKKAYV.tif,8
55508,/data_sda/lf/tissuse_project/pretrain_datasets/NCT-CRC-HE-100K/TUM/TUM-RREVHNKI.tif,8
55723,/data_sda/lf/tissuse_project/pretrain_datasets/NCT-CRC-HE-100K/TUM/TUM-CGDWQIVG.tif,8
48143,/data_sda/lf/tissuse_project/pretrain_datasets/NCT-CRC-HE-100K/TUM/TUM-SIGKTQAK.tif,8
3180,/data_sda/lf/tissuse_project/pretrain_datasets/NCT-CRC-HE-100K/MUS/MUS-LEEAAVEH.tif,5
66497,/data_sda/lf/tissuse_project/pretrain_datasets/NCT-CRC-HE-100K/NORM/NORM-NSVWEQQQ.tif,6
87300,/data_sda/lf/tissuse_project/pretrain_datasets/NCT-CRC-HE-100K/MUC/MUC-CEMEKNGM.tif,4
67506,/data_sda/lf/tissuse_project/pretrain_datasets/NCT-CRC-HE-100K/NORM/NORM-FWPTCELG.tif,6
42430,/data_sda/lf/tissuse_project/pretrain_datasets/NCT-CRC-HE-100K/ADI/ADI-DPNWKFHL.tif,0
88287,/data_sda/lf/tissuse_project/pretrain_datasets/NCT-CRC-HE-100K/MUC/MUC-WFRRSAVF.tif,4
36470,/data_sda/lf/tissuse_project/pretrain_datasets/NCT-CRC-HE-100K/ADI/ADI-GAKMVHVI.tif,0
68097,/data_sda/lf/tissuse_project/pretrain_datasets/NCT-CRC-HE-100K/NORM/NORM-HKPVIETC.tif,6
28684,/data_sda/lf/tissuse_project/pretrain_datasets/NCT-CRC-HE-100K/DEB/DEB-NVTFKISR.tif,2
15929,/data_sda/lf/tissuse_project/pretrain_datasets/NCT-CRC-HE-100K/STR/STR-GFCKGEVA.tif,7
86039,/data_sda/lf/tissuse_project/pretrain_datasets/NCT-CRC-HE-100K/MUC/MUC-FYTIFYLE.tif,4
68739,/data_sda/lf/tissuse_project/pretrain_datasets/NCT-CRC-HE-100K/NORM/NORM-NCMQHAAR.tif,6
66748,/data_sda/lf/tissuse_project/pretrain_datasets/NCT-CRC-HE-100K/NORM/NORM-YEKCDEWY.tif,6
16221,/data_sda/lf/tissuse_project/pretrain_datasets/NCT-CRC-HE-100K/STR/STR-TVQFKHIC.tif,7
21460,/data_sda/lf/tissuse_project/pretrain_datasets/NCT-CRC-HE-100K/STR/STR-EEKITPIF.tif,7
28327,/data_sda/lf/tissuse_project/pretrain_datasets/NCT-CRC-HE-100K/DEB/DEB-IHKMPRCS.tif,2
75870,/data_sda/lf/tissuse_project/pretrain_datasets/NCT-CRC-HE-100K/LYM/LYM-PRSSFGWD.tif,3
20155,/data_sda/lf/tissuse_project/pretrain_datasets/NCT-CRC-HE-100K/STR/STR-GHIWRYQK.tif,7
40058,/data_sda/lf/tissuse_project/pretrain_datasets/NCT-CRC-HE-100K/ADI/ADI-EFKMQMLK.tif,0
38913,/data_sda/lf/tissuse_project/pretrain_datasets/NCT-CRC-HE-100K/ADI/ADI-IEMWWTSL.tif,0
44924,/data_sda/lf/tissuse_project/pretrain_datasets/NCT-CRC-HE-100K/ADI/ADI-FPMIEMKF.tif,0
88258,/data_sda/lf/tissuse_project/pretrain_datasets/NCT-CRC-HE-100K/MUC/MUC-QRICLTRD.tif,4
66897,/data_sda/lf/tissuse_project/pretrain_datasets/NCT-CRC-HE-100K/NORM/NORM-YDCYWICY.tif,6
87661,/data_sda/lf/tissuse_project/pretrain_datasets/NCT-CRC-HE-100K/MUC/MUC-IPPFPGLW.tif,4
15574,/data_sda/lf/tissuse_project/pretrain_datasets/NCT-CRC-HE-100K/STR/STR-LKPMLWFY.tif,7
50349,/data_sda/lf/tissuse_project/pretrain_datasets/NCT-CRC-HE-100K/TUM/TUM-QFQYDEHK.tif,8
41719,/data_sda/lf/tissuse_project/pretrain_datasets/NCT-CRC-HE-100K/ADI/ADI-IIHWWGKT.tif,0
53676,/data_sda/lf/tissuse_project/pretrain_datasets/NCT-CRC-HE-100K/TUM/TUM-IADTSNLR.tif,8
30844,/data_sda/lf/tissuse_project/pretrain_datasets/NCT-CRC-HE-100K/DEB/DEB-KIGTTVDI.tif,2
76041,/data_sda/lf/tissuse_project/pretrain_datasets/NCT-CRC-HE-100K/LYM/LYM-TNCMNNPG.tif,3
19510,/data_sda/lf/tissuse_project/pretrain_datasets/NCT-CRC-HE-100K/STR/STR-NFMMAAYS.tif,7
99281,/data_sda/lf/tissuse_project/pretrain_datasets/NCT-CRC-HE-100K/BACK/BACK-ECLRIVMM.tif,1
59285,/data_sda/lf/tissuse_project/pretrain_datasets/NCT-CRC-HE-100K/TUM/TUM-AYRQLSLE.tif,8
77086,/data_sda/lf/tissuse_project/pretrain_datasets/NCT-CRC-HE-100K/LYM/LYM-WIRYLHPN.tif,3
77596,/data_sda/lf/tissuse_project/pretrain_datasets/NCT-CRC-HE-100K/LYM/LYM-QRACYHDE.tif,3
45051,/data_sda/lf/tissuse_project/pretrain_datasets/NCT-CRC-HE-100K/ADI/ADI-DCKCLTFA.tif,0
67960,/data_sda/lf/tissuse_project/pretrain_datasets/NCT-CRC-HE-100K/NORM/NORM-LVTVHFHF.tif,6
13752,/data_sda/lf/tissuse_project/pretrain_datasets/NCT-CRC-HE-100K/STR/STR-IDIPPLSW.tif,7
48330,/data_sda/lf/tissuse_project/pretrain_datasets/NCT-CRC-HE-100K/TUM/TUM-QFLKEPNY.tif,8
64019,/data_sda/lf/tissuse_project/pretrain_datasets/NCT-CRC-HE-100K/NORM/NORM-SSGLSLYL.tif,6
25245,/data_sda/lf/tissuse_project/pretrain_datasets/NCT-CRC-HE-100K/DEB/DEB-YQFRYGHQ.tif,2
78256,/data_sda/lf/tissuse_project/pretrain_datasets/NCT-CRC-HE-100K/LYM/LYM-FMWLMLIK.tif,3
80928,/data_sda/lf/tissuse_project/pretrain_datasets/NCT-CRC-HE-100K/MUC/MUC-VYVCEFLP.tif,4
51847,/data_sda/lf/tissuse_project/pretrain_datasets/NCT-CRC-HE-100K/TUM/TUM-WDQPITMA.tif,8
56578,/data_sda/lf/tissuse_project/pretrain_datasets/NCT-CRC-HE-100K/TUM/TUM-WREPRMDV.tif,8
95300,/data_sda/lf/tissuse_project/pretrain_datasets/NCT-CRC-HE-100K/BACK/BACK-LWRRRPWR.tif,1
66866,/data_sda/lf/tissuse_project/pretrain_datasets/NCT-CRC-HE-100K/NORM/NORM-CIQFFPAM.tif,6
88123,/data_sda/lf/tissuse_project/pretrain_datasets/NCT-CRC-HE-100K/MUC/MUC-FDSGQTIL.tif,4
12841,/data_sda/lf/tissuse_project/pretrain_datasets/NCT-CRC-HE-100K/MUS/MUS-EANIPNHA.tif,5
36481,/data_sda/lf/tissuse_project/pretrain_datasets/NCT-CRC-HE-100K/ADI/ADI-HPIAWQMD.tif,0
63048,/data_sda/lf/tissuse_project/pretrain_datasets/NCT-CRC-HE-100K/NORM/NORM-GQPPASIM.tif,6
39719,/data_sda/lf/tissuse_project/pretrain_datasets/NCT-CRC-HE-100K/ADI/ADI-QQPPGVVK.tif,0
59288,/data_sda/lf/tissuse_project/pretrain_datasets/NCT-CRC-HE-100K/TUM/TUM-PIDQNMMG.tif,8
27977,/data_sda/lf/tissuse_project/pretrain_datasets/NCT-CRC-HE-100K/DEB/DEB-MQGWVYPS.tif,2
76393,/data_sda/lf/tissuse_project/pretrain_datasets/NCT-CRC-HE-100K/LYM/LYM-PGTINNGA.tif,3
26895,/data_sda/lf/tissuse_project/pretrain_datasets/NCT-CRC-HE-100K/DEB/DEB-WPMNGRYR.tif,2
33636,/data_sda/lf/tissuse_project/pretrain_datasets/NCT-CRC-HE-100K/DEB/DEB-YPIARFPS.tif,2
89800,/data_sda/lf/tissuse_project/pretrain_datasets/NCT-CRC-HE-100K/BACK/BACK-CASAIHMC.tif,1
5042,/data_sda/lf/tissuse_project/pretrain_datasets/NCT-CRC-HE-100K/MUS/MUS-RPPKFILY.tif,5
15933,/data_sda/lf/tissuse_project/pretrain_datasets/NCT-CRC-HE-100K/STR/STR-SQWQGGHP.tif,7
19358,/data_sda/lf/tissuse_project/pretrain_datasets/NCT-CRC-HE-100K/STR/STR-WFNKIHYN.tif,7
4762,/data_sda/lf/tissuse_project/pretrain_datasets/NCT-CRC-HE-100K/MUS/MUS-CDMALWHK.tif,5
71427,/data_sda/lf/tissuse_project/pretrain_datasets/NCT-CRC-HE-100K/LYM/LYM-DVIWVAVN.tif,3
73953,/data_sda/lf/tissuse_project/pretrain_datasets/NCT-CRC-HE-100K/LYM/LYM-KEMKQWLE.tif,3
36541,/data_sda/lf/tissuse_project/pretrain_datasets/NCT-CRC-HE-100K/ADI/ADI-HNAHVQWL.tif,0
55284,/data_sda/lf/tissuse_project/pretrain_datasets/NCT-CRC-HE-100K/TUM/TUM-NIIMQEMT.tif,8
86699,/data_sda/lf/tissuse_project/pretrain_datasets/NCT-CRC-HE-100K/MUC/MUC-ALFGYIPY.tif,4
80293,/data_sda/lf/tissuse_project/pretrain_datasets/NCT-CRC-HE-100K/LYM/LYM-AKHWEDFN.tif,3
85823,/data_sda/lf/tissuse_project/pretrain_datasets/NCT-CRC-HE-100K/MUC/MUC-VCNPKDTR.tif,4
35116,/data_sda/lf/tissuse_project/pretrain_datasets/NCT-CRC-HE-100K/DEB/DEB-FFRLNAKY.tif,2
18059,/data_sda/lf/tissuse_project/pretrain_datasets/NCT-CRC-HE-100K/STR/STR-TNSMWQRR.tif,7
58471,/data_sda/lf/tissuse_project/pretrain_datasets/NCT-CRC-HE-100K/TUM/TUM-DQHRGKKW.tif,8
43024,/data_sda/lf/tissuse_project/pretrain_datasets/NCT-CRC-HE-100K/ADI/ADI-EGFQEWPP.tif,0
94033,/data_sda/lf/tissuse_project/pretrain_datasets/NCT-CRC-HE-100K/BACK/BACK-DNSKFPDD.tif,1
51645,/data_sda/lf/tissuse_project/pretrain_datasets/NCT-CRC-HE-100K/TUM/TUM-CNEFVPSD.tif,8
7237,/data_sda/lf/tissuse_project/pretrain_datasets/NCT-CRC-HE-100K/MUS/MUS-GSKCSSKM.tif,5
40672,/data_sda/lf/tissuse_project/pretrain_datasets/NCT-CRC-HE-100K/ADI/ADI-CYDNSPIG.tif,0
70210,/data_sda/lf/tissuse_project/pretrain_datasets/NCT-CRC-HE-100K/LYM/LYM-VIYEEVPE.tif,3
48877,/data_sda/lf/tissuse_project/pretrain_datasets/NCT-CRC-HE-100K/TUM/TUM-TAYDKSDH.tif,8
46502,/data_sda/lf/tissuse_project/pretrain_datasets/NCT-CRC-HE-100K/TUM/TUM-EICRQRHH.tif,8
79368,/data_sda/lf/tissuse_project/pretrain_datasets/NCT-CRC-HE-100K/LYM/LYM-VFAMWRNK.tif,3
63938,/data_sda/lf/tissuse_project/pretrain_datasets/NCT-CRC-HE-100K/NORM/NORM-GNDIGDWT.tif,6
85336,/data_sda/lf/tissuse_project/pretrain_datasets/NCT-CRC-HE-100K/MUC/MUC-LSGHCMFV.tif,4
71704,/data_sda/lf/tissuse_project/pretrain_datasets/NCT-CRC-HE-100K/LYM/LYM-NSQIVTAR.tif,3
42839,/data_sda/lf/tissuse_project/pretrain_datasets/NCT-CRC-HE-100K/ADI/ADI-QATDHGLG.tif,0
74922,/data_sda/lf/tissuse_project/pretrain_datasets/NCT-CRC-HE-100K/LYM/LYM-FWQNMRHY.tif,3
81775,/data_sda/lf/tissuse_project/pretrain_datasets/NCT-CRC-HE-100K/MUC/MUC-PKHREPGY.tif,4
19475,/data_sda/lf/tissuse_project/pretrain_datasets/NCT-CRC-HE-100K/STR/STR-DCHKHVDE.tif,7
15436,/data_sda/lf/tissuse_project/pretrain_datasets/NCT-CRC-HE-100K/STR/STR-FWYEWILD.tif,7
90681,/data_sda/lf/tissuse_project/pretrain_datasets/NCT-CRC-HE-100K/BACK/BACK-EYRKHFMG.tif,1
32707,/data_sda/lf/tissuse_project/pretrain_datasets/NCT-CRC-HE-100K/DEB/DEB-HVLHQDCQ.tif,2
16710,/data_sda/lf/tissuse_project/pretrain_datasets/NCT-CRC-HE-100K/STR/STR-QCLESGGD.tif,7
